customer_id,score,label
4100,0.5103096588531995,0
4101,0.7274296103326714,1
4102,0.29396038175839945,0
4103,0.26845863209841103,1
4104,0.42288874400301446,1
4105,0.6741931050115537,1
4106,0.6039936064668417,1
4107,0.5062295693511734,0
4108,0.7434572066023977,1
4109,0.567338951904976,1
4110,0.5328636109991425,1
4111,0.7390661290926719,1
4112,0.660910978373866,1
4113,0.4353323019504675,1
4114,0.5347251326222086,1
4115,0.7808583444803763,0
4116,0.5079151066718832,1
4117,0.2314104376744722,0
4118,0.2064260183181,0
4119,0.36531596188222804,0
4120,0.5174944920831889,1
4121,0.49066065316789165,0
4122,0.5681441393495353,1
4123,0.5287075095705833,1
4124,0.3912559069938218,0
4125,0.5532447171200294,1
4126,0.541476619472393,1
4127,0.8193620680867828,1
4128,0.6393587312550815,0
4129,0.5550021387421465,0
4130,0.5345468685520123,0
4131,0.6540964444050951,1
4132,0.7274420538298144,1
4133,0.5193495913116647,1
4134,0.5381011837934615,1
4135,0.33221644909426296,0
4136,0.3258199559898844,0
4137,0.33680503070853357,1
4138,0.6503495348119103,0
4139,0.5718655175656574,0
4140,0.6699132139038205,1
4141,0.7127621049253517,1
4142,0.5195731111950824,0
4143,0.5653375790772375,1
4144,0.6551729185355929,1
4145,0.6308065899666363,1
4146,0.6016378330990979,1
4147,0.3201359469603425,0
4148,0.6218678681311287,1
4149,0.5646636416730093,0
4150,0.6348727269723399,0
4151,0.8319169817016369,1
4152,0.31337802776833373,1
4153,0.6241847621429338,0
4154,0.662222166470848,1
4155,0.4756593947264701,0
4156,0.4188190806512506,0
4157,0.4533984808929315,0
4158,0.2990226626420188,0
4159,0.19794859333172624,0
4160,0.6595352878259191,1
4161,0.6515148725609209,0
4162,0.5090000501915535,1
4163,0.5993632140978155,1
4164,0.6535809419133011,1
4165,0.4778091655163172,0
4166,0.5577434914113791,1
4167,0.5068017463855007,0
4168,0.34291859886417586,0
4169,0.3964065125365889,1
4170,0.6215097861256407,0
4171,0.4244231613913101,0
4172,0.5774838454319179,1
4173,0.34054255433930475,1
4174,0.46455990790855906,1
4175,0.42606285875305466,1
4176,0.2564114700321175,0
4177,0.23345075203567991,0
4178,0.6792552936487908,1
4179,0.2558081391795997,0
4180,0.5378476362315115,1
4181,0.5895286388723109,1
4182,0.40413434634749584,0
4183,0.7963620996473358,1
4184,0.5459500322556406,1
4185,0.3482107566003523,0
4186,0.5761363612522237,0
4187,0.4064696472824343,1
4188,0.3206226299227421,0
4189,0.20691350160993366,1
4190,0.6099202427956674,0
4191,0.7639932970168247,1
4192,0.24821790249616926,1
4193,0.6020916044517645,1
4194,0.5052280944133677,1
4195,0.5969949579102221,0
4196,0.43663157282570453,1
4197,0.84252072588963,1
4198,0.5321726841392829,0
4199,0.22204296641202342,0
4200,0.42266594677751007,1
4201,0.5049476476495068,1
4202,0.5601452529915462,0
4203,0.3707119474121031,0
4204,0.5221935224713811,1
4205,0.49928243170507663,0
4206,0.39354406631287847,0
4207,0.5788950936993082,1
4208,0.4099486322410772,1
4209,0.6410589515760632,1
4210,0.2025741349736302,0
4211,0.2315480966175975,0
4212,0.35687151561534375,0
4213,0.47290540421612476,0
4214,0.3559512170144872,0
4215,0.566903302075392,0
4216,0.4567633591970607,0
4217,0.7241515054728255,1
4218,0.4681562119465959,1
4219,0.4674497897727851,0
4220,0.22632396369475802,1
4221,0.39290238383961645,1
4222,0.5326077860349216,0
4223,0.669499508599222,1
4224,0.6001106601523395,0
4225,0.5942925689341542,1
4226,0.21146921647365022,1
4227,0.26532893743940517,0
4228,0.6867817624254833,1
4229,0.6490898486059072,0
4230,0.5202698885686505,1
4231,0.41236097069220634,1
4232,0.3957253052436453,0
4233,0.6217919329438529,1
4234,0.5293517689321179,0
4235,0.4627487219007462,0
4236,0.4244870171169547,1
4237,0.2350958311085316,0
4238,0.37097487365226794,0
4239,0.38356581859976424,0
4240,0.5914627528380666,0
4241,0.5626890421947914,1
4242,0.6820434100369762,0
4243,0.6111289046435647,1
4244,0.6672497765702439,1
4245,0.43758147337376935,0
4246,0.288097712936393,0
4247,0.49948583267807606,1
4248,0.39534119508842575,0
4249,0.3126414165208113,1
4250,0.7214308311551704,1
4251,0.22779173203270095,0
4252,0.7383925442950413,1
4253,0.5477342341759706,0
4254,0.4060973264010445,1
4255,0.3804171414965834,0
4256,0.6444991782533833,0
4257,0.4835032772365168,0
4258,0.49923990058394696,0
4259,0.5722712747350435,1
4260,0.4484243707926105,1
4261,0.8143921351571242,1
4262,0.5283685155074997,0
4263,0.43117034805883897,0
4264,0.5202244052170386,0
4265,0.7348744479727072,1
4266,0.7598464188162646,1
4267,0.5609853586167406,0
4268,0.49003166637852363,0
4269,0.6450703381286375,1
4270,0.42652811613450436,1
4271,0.17404571551419062,0
4272,0.5342667713096257,1
4273,0.6745608125426242,1
4274,0.28162667698057325,1
4275,0.6778064935066319,0
4276,0.48032975886401746,1
4277,0.4232160698126993,1
4278,0.4591377067856744,0
4279,0.6251493171596242,0
4280,0.6943265899445207,1
4281,0.6051783525531138,0
4282,0.6365265235379411,1
4283,0.8567612423889523,1
4284,0.2500429201056853,0
4285,0.5337910306781836,0
4286,0.5772215682986795,1
4287,0.5318890509749495,1
4288,0.3967913397069525,1
4289,0.5122510813791049,1
4290,0.3766995823940913,0
4291,0.6613734530430669,1
4292,0.17216367167544985,0
4293,0.8014773058189633,1
4294,0.8193267428621738,1
4295,0.18039002584804079,1
4296,0.8767483852280181,1
4297,0.2842952055732015,1
4298,0.587826410318983,0
4299,0.4501313380457718,0
4300,0.33378513958183526,1
4301,0.40572008434858875,1
4302,0.4565716920658381,0
4303,0.43610446837522465,0
4304,0.5996838992906411,1
4305,0.3465746294468868,1
4306,0.7598873115740618,0
4307,0.5402459347290058,1
4308,0.4332345921352279,1
4309,0.47935386638049376,1
4310,0.47227124069389914,0
4311,0.6406075856428134,1
4312,0.4758231148476692,0
4313,0.7484918045392084,1
4314,0.5322214465293414,1
4315,0.5527288283089089,1
4316,0.44735100506530084,0
4317,0.48258796955764655,0
4318,0.7478078640301622,1
4319,0.33398912576710527,1
4320,0.6194092257633628,1
4321,0.5452501467926301,0
4322,0.3589979576148661,0
4323,0.5875634082397763,0
4324,0.3449142594487993,1
4325,0.4359460022400193,0
4326,0.47211221320952207,0
4327,0.602232456040075,1
4328,0.3991109740117541,1
4329,0.6286081577675152,1
4330,0.6491227577672773,0
4331,0.5954749283563988,1
4332,0.20536876038936874,0
4333,0.7105169246482677,1
4334,0.38717855851096444,0
4335,0.5892998062705196,0
4336,0.4017648858516126,0
4337,0.43986775396190825,0
4338,0.36090632535389094,0
4339,0.5631946749013902,0
4340,0.465745918942296,0
4341,0.18949840624669617,0
4342,0.5367941628255142,1
4343,0.17198381142114322,0
4344,0.5152807586372764,1
4345,0.5492189270434187,0
4346,0.8244174495879282,1
4347,0.5045789802056253,1
4348,0.8089661222691175,1
4349,0.38720961097403,1
4350,0.40134525645940733,0
4351,0.6893581133077079,0
4352,0.6131908398142896,0
4353,0.38123090696045875,0
4354,0.5690904025495824,1
4355,0.4776179240922662,0
4356,0.4148141620855242,0
4357,0.6319366128538986,1
4358,0.8372516472632273,0
4359,0.599941121814728,1
4360,0.5132534092402111,1
4361,0.6760566796210897,1
4362,0.39635591508899376,1
4363,0.6512774899966803,1
4364,0.5417689685768748,1
4365,0.4479486494866684,0
4366,0.4110510915625936,0
4367,0.3882867917450664,1
4368,0.33681269328364505,1
4369,0.7598528886986072,1
4370,0.48997907823560616,0
4371,0.3826489279396529,0
4372,0.7212913811088958,1
4373,0.1823749088735414,0
4374,0.4244331319139304,0
4375,0.5521182506700292,1
4376,0.5663952189053353,1
4377,0.18244230924898225,0
4378,0.647905740603321,0
4379,0.316984459356436,0
4380,0.11207167028657973,0
4381,0.48067090815483215,1
4382,0.40267865923782903,1
4383,0.4737045637060839,1
4384,0.5007279288999199,1
4385,0.4419613172029291,0
4386,0.5298087984307361,1
4387,0.23118491979328928,1
4388,0.745487849107671,1
4389,0.30222528717158653,0
4390,0.3261858246885737,0
4391,0.6173889692412332,0
4392,0.38800315211330605,0
4393,0.6297849445533161,1
4394,0.3888734666932441,0
4395,0.20765884787652963,0
4396,0.47826344390136905,0
4397,0.2243995175350517,1
4398,0.6263881607370936,0
4399,0.34178214335274953,0
4400,0.45261811001268915,1
4401,0.5736978162258075,0
4402,0.6079417954383507,1
4403,0.543346706449925,1
4404,0.5210366635150174,1
4405,0.5651921765700589,1
4406,0.48873970730346994,1
4407,0.5266176780562527,1
4408,0.7217161012633394,1
4409,0.3729256138021982,1
4410,0.42151524280885627,0
4411,0.5222970427133546,1
4412,0.21922135076531604,0
4413,0.2648405251648705,0
4414,0.6436895420048081,1
4415,0.632805799938095,1
4416,0.5039301511586701,0
4417,0.6597556886667022,0
4418,0.5854469175614812,1
4419,0.4449285052386586,0
4420,0.6712395332933454,1
4421,0.38789955291219447,1
4422,0.5958900607876251,0
4423,0.3816461771357333,1
4424,0.720692060263039,0
4425,0.3032372423769843,0
4426,0.2017106203005146,1
4427,0.701034158505703,0
4428,0.4183586547675585,0
4429,0.6472838865795879,1
4430,0.4271823432914875,1
4431,0.6978338699422478,0
4432,0.7228262385762555,0
4433,0.4241913447897105,1
4434,0.35085645295442,0
4435,0.5125292187564009,1
4436,0.6439963064160816,1
4437,0.2845599282237848,0
4438,0.42918043159042263,0
4439,0.7108308937578315,1
4440,0.39336076050212837,0
4441,0.5980706793214928,0
4442,0.8806948472117934,1
4443,0.6537227094980343,1
4444,0.33152227728718753,1
4445,0.34034651846357733,0
4446,0.4551022474183996,0
4447,0.5381145768507432,0
4448,0.200797085999298,0
4449,0.25970990371097624,0
4450,0.5115318676769947,0
4451,0.43527748395924915,1
4452,0.47914616153190687,1
4453,0.5051157942556322,1
4454,0.21276355407734912,1
4455,0.606791577566684,1
4456,0.5757923941337256,1
4457,0.5479060930307017,1
4458,0.3994191556579137,0
4459,0.4164437985952169,0
4460,0.4198290400505379,0
4461,0.3160773422941768,1
4462,0.454173700627256,0
4463,0.4392084701298991,0
4464,0.23957491413305443,0
4465,0.38988594237787977,0
4466,0.3955288554801182,0
4467,0.5379164831680433,1
4468,0.7323138349335105,1
4469,0.5453931591530311,0
4470,0.3177045532593313,0
4471,0.505569673062555,1
4472,0.6241864820837784,1
4473,0.4415612408782044,1
4474,0.6362826634384358,0
4475,0.5322699097116288,1
4476,0.5985437825302419,1
4477,0.45241537210384786,0
4478,0.22153079223594005,0
4479,0.6602700397989905,0
4480,0.2520057650511994,1
4481,0.2020176649944479,0
4482,0.4495922063599,0
4483,0.4891726614607352,0
4484,0.6477373505553664,1
4485,0.49257888422051804,1
4486,0.5814904669724215,1
4487,0.2466157842098736,0
4488,0.2251412971441259,0
4489,0.4254785520650128,0
4490,0.20804240871584911,0
4491,0.48688244081505255,0
4492,0.46877622138554,0
4493,0.5458435379130624,1
4494,0.703421097870492,0
4495,0.22856404270980332,1
4496,0.5415515399150813,0
4497,0.5304331919375371,1
4498,0.5561628802083218,1
4499,0.5852360397845868,0
4500,0.3417533303028342,0
4501,0.5896405209329569,1
4502,0.4196647943170503,1
4503,0.599517992382424,0
4504,0.3412584113937325,1
4505,0.5370718651512834,0
4506,0.14972016572456182,1
4507,0.5946818203653658,1
4508,0.267006643346116,0
4509,0.46987054958674274,0
4510,0.658930980209424,0
4511,0.35728331288840015,0
4512,0.11789906445364064,0
4513,0.7703976969456388,1
4514,0.6903709426994525,1
4515,0.2010769528134184,0
4516,0.44037876184838176,1
4517,0.5074668127193082,1
4518,0.43843698989127977,1
4519,0.4856971303771284,0
4520,0.5910014834926066,1
4521,0.3174536641214984,0
4522,0.20601573606781448,0
4523,0.30398837282223645,0
4524,0.4704554901727271,0
4525,0.3875905642922934,0
4526,0.5922119390027902,1
4527,0.2716328863670988,0
4528,0.35024244293171525,0
4529,0.589162885541054,0
4530,0.7993313233044681,1
4531,0.44280330406942714,0
4532,0.6248490684975828,1
4533,0.3796168886678569,0
4534,0.5596449917851961,1
4535,0.4117259365846176,0
4536,0.9014424336225064,1
4537,0.45791465358890315,0
4538,0.5890133000655808,1
4539,0.6520255670996598,1
4540,0.6325934228020678,1
4541,0.40637464278547364,0
4542,0.6858664036940242,1
4543,0.5404095678050679,0
4544,0.4603994865592805,1
4545,0.46477382716913096,0
4546,0.6610573117017703,1
4547,0.5069976711970393,1
4548,0.2991645089206421,0
4549,0.5016511615511424,0
4550,0.5691799191320107,1
4551,0.4842938926416173,1
4552,0.43246956365469486,1
4553,0.7308428785048031,1
4554,0.5370339101567091,0
4555,0.5815150726250568,1
4556,0.4262410171993637,0
4557,0.5037306488519138,0
4558,0.6855064378390224,1
4559,0.6458319351632221,1
4560,0.3379971158503124,1
4561,0.6108126973050472,0
4562,0.5761531551288498,1
4563,0.6304649793369683,1
4564,0.6348009005428102,1
4565,0.5928843886144255,1
4566,0.3317617642745538,1
4567,0.6945249516369196,1
4568,0.2743810243370482,0
4569,0.47362409901212227,0
4570,0.40954479339607586,1
4571,0.3803134534198302,0
4572,0.1899355190071933,0
4573,0.5211548751534546,1
4574,0.4494285203658997,1
4575,0.27869338056843496,1
4576,0.36675815405337525,0
4577,0.46888472377035434,1
4578,0.4207758881986551,0
4579,0.3134497018778851,0
4580,0.3518208927998219,0
4581,0.5728732671366884,1
4582,0.29901666078480543,0
4583,0.5243431243509042,1
4584,0.5231800328942487,0
4585,0.7057095227771119,0
4586,0.6760336228319028,0
4587,0.7489391552310258,1
4588,0.7604607003082844,1
4589,0.477671669186284,1
4590,0.5359658299442581,1
4591,0.1367558973864386,1
4592,0.5003541103714192,1
4593,0.5643101344308563,0
4594,0.6808729784731818,0
4595,0.6248744329178357,1
4596,0.6683572912856904,1
4597,0.614580504447488,1
4598,0.5353444092414004,1
4599,0.5829957713811013,1
4600,0.5716611984279488,0
4601,0.6813247189995044,1
4602,0.7863828279559943,1
4603,0.16767329907007264,0
4604,0.36778450912546123,1
4605,0.47571608812662775,0
4606,0.5732928212220574,1
4607,0.2179250613508396,1
4608,0.7559518389009541,1
4609,0.28897481395171726,0
4610,0.49584061634349,0
4611,0.5366599780717686,0
4612,0.5812514724885169,1
4613,0.2195608301444159,0
4614,0.43400828960696497,1
4615,0.4547070092627461,0
4616,0.3170986293213886,1
4617,0.46657965655846095,1
4618,0.27055013490731744,0
4619,0.3859511225276541,0
4620,0.742677736213951,0
4621,0.46728948523588704,0
4622,0.6410396830717751,1
4623,0.5025171818286133,0
4624,0.45923480556143037,0
4625,0.546984772471129,0
4626,0.551327151137365,0
4627,0.49408396251324777,1
4628,0.19719194762786404,0
4629,0.5369292035401528,1
4630,0.4992955734462683,1
4631,0.6061332438958685,0
4632,0.5072869955011676,1
4633,0.7975998322879901,1
4634,0.47667058930713485,0
4635,0.38776309624400823,0
4636,0.2763863903389151,0
4637,0.22960276842288763,0
4638,0.5548877816000263,1
4639,0.6274696499884178,1
4640,0.3462570224439865,0
4641,0.5695172619598103,1
4642,0.653812068121827,1
4643,0.19229796763723847,1
4644,0.5822884745650284,1
4645,0.5202322622439873,1
4646,0.652806466217812,0
4647,0.2448054009750122,0
4648,0.5562500371939971,1
4649,0.39638253690054603,1
4650,0.5380268434644011,1
4651,0.46743712010611355,1
4652,0.31086362095056164,0
4653,0.32099028193953183,0
4654,0.8774414055123775,1
4655,0.739870331867367,1
4656,0.6101397644885876,1
4657,0.5760283637504804,1
4658,0.3823655006426221,0
4659,0.6765738727013624,1
4660,0.46065343890500265,1
4661,0.56698746541842,0
4662,0.49695715507379706,0
4663,0.6909125848390569,1
4664,0.4981747333391262,1
4665,0.48950929892954714,1
4666,0.6721307903963009,0
4667,0.43889737444746757,1
4668,0.794036384984161,1
4669,0.7549707949358876,1
4670,0.4602199747757989,0
4671,0.7863735859143548,1
4672,0.47531790159959025,0
4673,0.405473449025709,0
4674,0.7912417642325519,0
4675,0.4168979850901108,1
4676,0.8827872561504135,1
4677,0.47504430805916237,1
4678,0.3000589890264044,1
4679,0.38988684682273417,0
4680,0.914924768895806,1
4681,0.6981184972686878,1
4682,0.6653384871570245,1
4683,0.5011876118898381,1
4684,0.32481313592168826,0
4685,0.3395103633933237,0
4686,0.3380333754680926,0
4687,0.5594622179609472,1
4688,0.6254972134218713,0
4689,0.653368489202162,1
4690,0.5815854063357679,1
4691,0.3716453406535926,0
4692,0.3175276905086259,0
4693,0.40995015737649226,0
4694,0.39182356437810734,0
4695,0.7663566540203187,1
4696,0.7167440560298164,0
4697,0.36994305738462024,0
4698,0.5755919379929887,0
4699,0.5689236607646201,1
4700,0.5683626684393152,0
4701,0.41422851702704816,0
4702,0.568908753636552,0
4703,0.5013644375792068,1
4704,0.5114055827494153,1
4705,0.431112017312699,1
4706,0.40846746960964647,1
4707,0.48726480762754054,1
4708,0.8529982945141162,1
4709,0.4795975493958047,0
4710,0.22223737905049273,0
4711,0.5391895423235733,1
4712,0.1944501861913979,0
4713,0.3107969258063011,0
4714,0.526486834055062,0
4715,0.47702661130574425,1
4716,0.4976088866637406,1
4717,0.567631628137968,0
4718,0.46065388538281665,1
4719,0.2577602607636425,0
4720,0.6106167186731614,1
4721,0.4663432046092781,0
4722,0.727017970017398,0
4723,0.6784761043152392,1
4724,0.4516131093448247,1
4725,0.2799849476858247,1
4726,0.7139562174720849,1
4727,0.48201792989078335,0
4728,0.6105592766582754,0
4729,0.4900716502711217,1
4730,0.2675842293773705,1
4731,0.5364816708115456,1
4732,0.5133854409104458,1
4733,0.780964321626302,1
4734,0.7041826349291238,1
4735,0.15585552316755286,0
4736,0.7091781555909816,0
4737,0.6109295225902888,1
4738,0.696329937736645,1
4739,0.2826391762778917,0
4740,0.7863058420108109,1
4741,0.18859713782786172,0
4742,0.45234136708971623,1
4743,0.14686954394922055,0
4744,0.49263204219648676,1
4745,0.47830027775798006,0
4746,0.6762822404516884,1
4747,0.39062666049379774,1
4748,0.49263572594908317,0
4749,0.6157333025756703,0
4750,0.2593289864527629,1
4751,0.3661497851047064,0
4752,0.5241138372265134,0
4753,0.6464717953376463,1
